imdb_id,predicted,actual genres,correct?
tt3233734,Reality-TV,"['Documentary', 'Drama', 'History']",0
tt0310741,Sport,['Comedy'],0
tt0393148,Romance,"['Action', 'Adventure', 'Romance']",1
tt10719764,Romance,['Crime'],0
tt5206098,Horror,['Drama'],0
tt1308144,Sport,"['Action', 'Horror', 'Mystery']",0
tt4142394,Fantasy,"['Action', 'Thriller']",0
tt0289758,Animation,"['Action', 'Drama', 'Thriller']",0
tt4911996,Reality-TV,"['Crime', 'Thriller']",0
tt0242445,Action,"['Action', 'Crime', 'Thriller']",1
tt0328031,Sci-Fi,"['Crime', 'Drama', 'Thriller']",0
tt4593384,Biography,"['Drama', 'Thriller']",0
tt0312329,Reality-TV,"['Biography', 'Drama', 'Romance']",0
tt3969208,Biography,['Drama'],0
tt5226618,Fantasy,"['Crime', 'Drama', 'Romance']",0
tt3603104,Thriller,"['Action', 'Comedy', 'Fantasy']",0
tt8411144,Western,"['Action', 'Thriller']",0
tt0374289,Adventure,['Documentary'],0
tt0200465,Documentary,"['Crime', 'Drama', 'Thriller']",0
tt8477134,Western,"['Comedy', 'Drama']",0
tt13833688,Biography,['Drama'],0
tt3068194,Short,"['Comedy', 'Drama', 'Romance']",0
tt0327437,Thriller,"['Action', 'Adventure', 'Comedy']",0
tt1527690,News,"['Drama', 'Romance']",0
tt1949605,Sci-Fi,['Comedy'],0
tt2347782,Fantasy,"['Adventure', 'Animation', 'Sci-Fi']",0
tt11778118,Western,"['Comedy', 'Horror']",0
tt0380215,Action,['Drama'],0
tt9304360,Romance,"['Action', 'Crime', 'Drama']",0
tt0417217,Adventure,"['Crime', 'Drama', 'Sport']",0
tt0932661,Animation,"['History', 'War']",0
tt2625810,War,"['Drama', 'Thriller']",0
tt6521876,Biography,"['Action', 'Adventure', 'Comedy']",0
tt3445702,Short,['Drama'],0
tt1517081,Thriller,"['Drama', 'Mystery', 'Thriller']",1
tt1321511,Horror,"['Action', 'Drama', 'Mystery']",0
tt3210052,Sci-Fi,['Action'],0
tt1073246,Thriller,"['Comedy', 'Romance']",0
tt5783956,History,"['Comedy', 'Fantasy', 'Romance']",0
tt3954876,Romance,"['Adventure', 'Drama', 'Family']",0
tt11166512,Sci-Fi,"['Comedy', 'Sport']",0
tt1213663,Mystery,"['Action', 'Comedy', 'Sci-Fi']",0
tt2838228,Thriller,"['Adventure', 'Documentary', 'Family']",0
tt3369624,News,"['Comedy', 'Horror', 'Musical']",0
tt2234035,Sport,['Horror'],0
tt0814314,Musical,['Drama'],0
tt0893367,Horror,"['Comedy', 'Sci-Fi']",0
tt0275026,News,['Documentary'],0
tt0250274,Romance,"['Comedy', 'Drama', 'Romance']",1
tt10692228,Music,"['Drama', 'Mystery', 'Thriller']",0
tt4628812,Reality-TV,"['Drama', 'Music', 'Romance']",0
tt1151410,Drama,"['Drama', 'Romance']",1
tt2257284,Western,"['Crime', 'Drama']",0
tt21919270,Family,"['Adventure', 'Animation', 'Comedy']",0
tt1235448,Western,"['Horror', 'Sci-Fi']",0
tt3674334,Horror,"['Action', 'Crime', 'Drama']",0
tt6788904,Action,['Comedy'],0
tt1078588,Sport,"['Drama', 'Family']",0
tt7635036,Adventure,['Horror'],0
tt6211472,Crime,"['Comedy', 'Musical', 'Western']",0
tt0267913,Documentary,"['Adventure', 'Comedy', 'Family']",0
tt2414822,Musical,"['Adventure', 'Biography', 'Drama']",0
tt1611914,Sci-Fi,"['Drama', 'Romance']",0
tt0402978,Drama,['Drama'],1
tt0976238,War,"['Comedy', 'Family']",0
tt6456326,Sport,"['Action', 'Sci-Fi', 'Thriller']",0
tt1479388,Musical,['Drama'],0
tt0360201,War,"['Comedy', 'Romance', 'Sport']",0
tt0202470,War,"['Drama', 'Music']",0
tt7537738,Family,"['Action', 'Drama', 'History']",0
tt8883524,Action,"['Crime', 'Horror', 'Thriller']",0
tt2388637,Sci-Fi,"['Crime', 'Drama', 'Romance']",0
tt2865120,Sci-Fi,"['Action', 'Adventure', 'Animation']",0
tt0253056,Sport,"['Crime', 'Drama']",0
tt3464902,Mystery,"['Drama', 'Romance', 'Sci-Fi']",0
tt0367830,Fantasy,['Comedy'],0
tt0259484,Short,"['Action', 'Crime', 'Drama']",0
tt2258058,Mystery,"['Drama', 'Sport']",0
tt2263520,Animation,['Action'],0
tt0234570,Western,"['Comedy', 'Drama', 'Family']",0
tt1977094,Western,"['Sci-Fi', 'Thriller']",0
tt0286557,Adventure,"['Comedy', 'Drama']",0
tt1555058,Comedy,"['Comedy', 'Drama', 'Thriller']",1
tt5327410,Adventure,['Drama'],0
tt3555514,Crime,['Drama'],0
tt0365653,Action,"['Action', 'Adventure', 'Comedy']",1
tt1877589,Music,"['Action', 'Drama', 'Thriller']",0
tt6192604,Thriller,"['Drama', 'Mystery']",0
tt1391116,Music,"['Drama', 'Thriller', 'War']",0
tt2585548,Action,"['Horror', 'Thriller']",0
tt0352314,Horror,"['Crime', 'Drama', 'Mystery']",0
tt10741542,Romance,"['Action', 'Adventure', 'Drama']",0
tt3704700,Family,"['Biography', 'Drama']",0
tt1393000,Animation,"['Action', 'Crime', 'Drama']",0
tt10888594,Romance,"['Action', 'Crime', 'Thriller']",0
tt1896788,War,['Drama'],0
tt11454320,Thriller,"['Drama', 'Fantasy', 'Horror']",0
tt0472033,Reality-TV,"['Action', 'Adventure', 'Animation']",0
tt0270270,Drama,"['Drama', 'Mystery', 'Romance']",1
tt2240784,War,['Documentary'],0
tt1554088,Musical,['Documentary'],0
tt8366502,Sci-Fi,"['Comedy', 'Horror']",0
tt13161624,Crime,"['Animation', 'Comedy']",0
tt3722070,Romance,"['Biography', 'Comedy', 'Drama']",0
tt3417110,Short,"['Biography', 'Drama']",0
tt3064356,Action,"['Comedy', 'Drama', 'Family']",0
tt14392056,Mystery,['Horror'],0
tt0240900,Western,"['Comedy', 'Romance']",0
tt2376660,Drama,"['Comedy', 'Horror']",0
tt0493076,Action,"['Biography', 'Drama', 'Music']",0
tt1714832,Musical,"['Comedy', 'Crime', 'Drama']",0
tt0381392,Adventure,"['Drama', 'Romance']",0
tt10514432,Romance,['Thriller'],0
tt0466943,Adventure,"['Comedy', 'Crime']",0
tt11433696,Mystery,"['Comedy', 'Drama', 'Romance']",0
tt2980152,Crime,['Horror'],0
tt1992111,Mystery,"['Comedy', 'Horror']",0
tt0962726,Musical,"['Comedy', 'Drama', 'Family']",0
tt2057392,Documentary,"['Action', 'Drama', 'Thriller']",0
tt13156200,Drama,"['Action', 'Western']",0
tt2196055,Short,"['Documentary', 'History']",0
tt3849370,Sci-Fi,['Drama'],0
tt3377240,War,['Family'],0
tt0340377,History,"['Comedy', 'Drama']",0
tt0933389,Crime,"['Comedy', 'Horror']",0
tt1723108,Romance,"['Horror', 'Thriller']",0
tt5485482,Horror,['Drama'],0
tt0388183,Short,"['Comedy', 'Crime']",0
tt0171359,Adventure,"['Drama', 'Romance', 'Thriller']",0
tt0829459,Sport,"['Biography', 'Drama', 'History']",0
tt0479140,Sport,"['Drama', 'Music']",0
tt1736552,Short,"['Comedy', 'Drama', 'Sport']",0
tt10639624,Horror,['Horror'],1
tt7066546,Reality-TV,"['Action', 'Adventure', 'Drama']",0
tt2406306,War,"['Comedy', 'Drama', 'Thriller']",0
tt0372346,Mystery,"['Crime', 'Drama']",0
tt8333418,News,['Horror'],0
tt6105774,Comedy,['Action'],0
tt8785154,News,"['Comedy', 'Drama', 'Fantasy']",0
tt0497339,Drama,['Comedy'],0
tt6690836,Family,"['Crime', 'Thriller']",0
tt4945764,Horror,"['Horror', 'Mystery']",1
tt2503944,News,"['Comedy', 'Drama']",0
tt1388394,Family,['Drama'],0
tt2359347,Documentary,"['Crime', 'Drama', 'Horror']",0
tt1232783,News,"['Horror', 'Mystery']",0
tt1318527,Music,"['Action', 'Crime', 'Drama']",0
tt0271885,Sci-Fi,['Drama'],0
tt3829378,Thriller,"['Horror', 'Mystery']",0
tt0255321,Western,['Drama'],0
tt1650058,Drama,"['Comedy', 'Drama']",1
tt1906511,Romance,"['Biography', 'Documentary']",0
tt0311429,Documentary,"['Action', 'Adventure', 'Fantasy']",0
tt0457400,Reality-TV,"['Action', 'Adventure', 'Comedy']",0
tt0489337,Animation,['Drama'],0
tt2296935,Fantasy,"['Adventure', 'Animation', 'Family']",0
tt14715170,Romance,"['Comedy', 'Romance']",1
tt0252480,Thriller,"['Drama', 'History', 'War']",0
tt1415888,Action,['Documentary'],0
tt0360016,Musical,"['Comedy', 'Drama', 'Romance']",0
tt0488151,Mystery,['Drama'],0
tt14990914,Sport,['Crime'],0
tt4629266,Music,['Documentary'],0
tt0429277,Sport,"['Crime', 'Drama', 'Thriller']",0
tt1280013,Family,"['Horror', 'Thriller']",0
tt0488164,Family,"['Horror', 'Thriller']",0
tt7653254,Musical,"['Drama', 'Romance']",0
tt1975310,Thriller,['Horror'],0
tt0360486,Documentary,"['Action', 'Fantasy', 'Horror']",0
tt7440124,Reality-TV,"['Drama', 'Fantasy', 'Horror']",0
tt14109724,Sport,"['Comedy', 'Romance']",0
tt0243415,Romance,"['Action', 'Crime', 'Drama']",0
tt9690790,Action,['Thriller'],0
tt7095476,Documentary,"['Drama', 'Thriller', 'War']",0
tt22394694,Crime,"['Action', 'Thriller']",0
tt15169912,Reality-TV,['Western'],0
tt1426748,News,['Comedy'],0
tt0414853,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt12935100,Action,"['Action', 'History']",1
tt14199590,Animation,"['Action', 'Thriller']",0
tt1067106,Sport,"['Adventure', 'Animation', 'Comedy']",0
tt0476479,Sport,"['Horror', 'Sci-Fi']",0
tt0322781,Mystery,['Comedy'],0
tt7520980,Reality-TV,['Sport'],0
tt0460780,Western,"['Action', 'Adventure', 'Fantasy']",0
tt9233514,Crime,"['Comedy', 'Drama']",0
tt0256103,Crime,"['Drama', 'Romance']",0
tt1612319,Sci-Fi,"['Action', 'Horror']",0
tt14529246,Music,"['Drama', 'Mystery']",0
tt2402101,Drama,"['Crime', 'Drama', 'Mystery']",1
tt4335210,Action,['War'],0
tt5227342,Horror,"['Drama', 'Music']",0
tt1754137,Family,['Drama'],0
tt2184219,Horror,['Drama'],0
tt0804492,Crime,"['Comedy', 'Romance']",0
tt0263757,Family,"['Comedy', 'Drama', 'Romance']",0
tt14502754,History,['Horror'],0
tt9251858,Drama,"['Action', 'Comedy', 'Romance']",0
tt1542488,Drama,['Drama'],1
tt5954556,Romance,['Drama'],0
tt1599329,Musical,"['Comedy', 'Horror']",0
tt1183946,Sci-Fi,"['Crime', 'Drama', 'Mystery']",0
tt4312310,Horror,['Horror'],1
tt4520518,History,['Horror'],0
tt0972883,Fantasy,"['Drama', 'Thriller']",0
tt3322896,Crime,['Drama'],0
tt1601818,Short,['Romance'],0
tt6819848,Short,"['Crime', 'Drama', 'Thriller']",0
tt1655461,Short,"['Action', 'Adventure', 'Comedy']",0
tt4864624,Comedy,"['Drama', 'Mystery', 'Thriller']",0
tt6055450,Mystery,"['Action', 'Crime', 'Drama']",0
tt1188729,War,"['Action', 'Horror', 'Mystery']",0
tt1615031,Comedy,['Drama'],0
tt2072979,Action,"['Comedy', 'Drama', 'Family']",0
tt8368408,Romance,"['Action', 'Crime', 'Thriller']",0
tt4843208,History,"['Crime', 'Drama']",0
tt0253688,Adventure,['Comedy'],0
tt4679210,Horror,"['Comedy', 'Drama', 'Romance']",0
tt1290400,Drama,"['Action', 'Crime', 'Thriller']",0
tt0903624,Adventure,['Fantasy'],0
tt14324650,Musical,"['Action', 'Animation', 'Crime']",0
tt10062614,Animation,"['Drama', 'Thriller']",0
tt8983306,Family,['Action'],0
tt4847546,Sport,['Horror'],0
tt1540741,Music,"['Crime', 'Drama', 'Thriller']",0
tt6062422,Fantasy,"['Drama', 'Mystery', 'Thriller']",0
tt0365125,War,['Comedy'],0
tt1773753,Family,"['Crime', 'Horror', 'Mystery']",0
tt5658242,Sci-Fi,['Comedy'],0
tt0393162,Comedy,"['Biography', 'Drama', 'Sport']",0
tt7888964,Crime,"['Action', 'Crime', 'Drama']",1
tt2286560,Family,"['Drama', 'Horror']",0
tt1562871,Documentary,"['Action', 'Adventure', 'Sci-Fi']",0
tt13153712,News,['Comedy'],0
tt0896923,Sport,"['Drama', 'Romance']",0
tt0415978,Fantasy,"['Comedy', 'Drama']",0
tt4319458,Documentary,['Horror'],0
tt6923248,Short,['Drama'],0
tt2197936,Crime,"['Drama', 'War']",0
tt0271882,Sport,"['Comedy', 'Romance']",0
tt1347027,Romance,['Fantasy'],0
tt0218053,Horror,['Action'],0
tt3562852,Reality-TV,"['Action', 'Adventure', 'Crime']",0
tt8983202,History,"['Action', 'Drama', 'Romance']",0
tt6706616,Romance,"['Comedy', 'Crime', 'Fantasy']",0
tt2902300,Short,['Crime'],0
tt8110232,Thriller,"['Crime', 'Drama']",0
tt0221027,Drama,"['Biography', 'Crime', 'Drama']",1
tt0121164,Documentary,"['Animation', 'Drama', 'Family']",0
tt9575438,Family,"['Adventure', 'Horror']",0
tt1937388,Fantasy,"['Action', 'Thriller']",0
tt0199626,Mystery,"['Mystery', 'Thriller']",1
tt1632728,Crime,"['Comedy', 'Drama']",0
tt0486655,Western,"['Adventure', 'Family', 'Fantasy']",0
tt16578952,Thriller,['Drama'],0
tt12443726,Crime,"['Drama', 'Sci-Fi']",0
tt11565362,Fantasy,['Documentary'],0
tt8954732,Documentary,"['Comedy', 'Drama', 'Family']",0
tt1655420,Horror,"['Biography', 'Drama']",0
tt1457764,History,"['Crime', 'Drama']",0
tt1073241,Action,"['Crime', 'Drama', 'Thriller']",0
tt4513678,Biography,"['Adventure', 'Comedy', 'Fantasy']",0
tt3110982,Crime,"['Drama', 'Thriller']",0
tt6513656,Musical,"['Action', 'Crime', 'Mystery']",0
tt19886242,Crime,"['Action', 'Mystery', 'Thriller']",0
tt1247400,Reality-TV,"['Action', 'Crime', 'Drama']",0
tt12813706,Adventure,"['Comedy', 'Horror']",0
tt0401815,War,"['Drama', 'Fantasy', 'Horror']",0
tt1564369,Mystery,"['Action', 'Sci-Fi', 'Thriller']",0
tt2556676,Romance,"['Crime', 'Drama', 'Thriller']",0
tt1859650,Romance,"['Comedy', 'Music', 'Romance']",1
tt0889134,Family,"['Comedy', 'Drama']",0
tt1175491,Reality-TV,"['Biography', 'Comedy', 'Drama']",0
tt2883630,Sci-Fi,['Horror'],0
tt0324619,Mystery,"['Comedy', 'Drama']",0
tt11064486,Thriller,['Drama'],0
tt5689056,Reality-TV,"['Drama', 'Family', 'Sport']",0
tt7941422,Fantasy,['Thriller'],0
tt10039344,Biography,"['Horror', 'Thriller']",0
tt1432023,News,['Drama'],0
tt1230215,Musical,['Drama'],0
tt0431124,War,"['Comedy', 'Drama', 'Romance']",0
tt1740662,Sci-Fi,"['Comedy', 'Drama']",0
tt0961725,Music,['Horror'],0
tt2823574,Animation,"['Action', 'Thriller']",0
tt8869978,Fantasy,"['Action', 'Crime', 'Drama']",0
tt6189022,Action,"['Action', 'Thriller']",1
tt0433615,Drama,"['Drama', 'Romance']",1
tt0295701,Adventure,"['Action', 'Adventure', 'Thriller']",1
tt2258345,Adventure,"['Comedy', 'Romance']",0
tt0970468,Reality-TV,"['Comedy', 'Romance']",0
tt7411396,Sci-Fi,"['Romance', 'Thriller']",0
tt1280524,History,['Thriller'],0
tt0290884,Short,"['Action', 'Adventure', 'Horror']",0
tt0120824,Documentary,['Drama'],0
tt1838520,Sport,"['Drama', 'Thriller']",0
tt0247425,Horror,"['Crime', 'Drama']",0
tt1823125,Comedy,['Drama'],0
tt1430137,Action,['Drama'],0
tt6749318,Drama,"['Action', 'Crime', 'Drama']",1
tt1579592,Reality-TV,"['Action', 'Comedy', 'Crime']",0
tt0193318,Documentary,"['Adventure', 'Family', 'Fantasy']",0
tt0874425,War,"['Comedy', 'Drama']",0
tt0172632,Music,['Drama'],0
tt1506998,Mystery,"['Comedy', 'Drama']",0
tt11859872,Animation,"['Action', 'Drama', 'Thriller']",0
tt3224458,Sport,"['Biography', 'Drama']",0
tt0462295,Drama,['Comedy'],0
tt9244554,Short,"['Comedy', 'Thriller']",0
tt2449810,Biography,"['Horror', 'Mystery', 'Thriller']",0
tt0446750,Horror,"['Biography', 'Drama', 'History']",0
tt4155680,Animation,"['Action', 'Adventure', 'Comedy']",0
tt1063111,Crime,['Drama'],0
tt8110640,Action,"['Action', 'Crime', 'Mystery']",1
tt0443465,Reality-TV,"['Comedy', 'Drama', 'Romance']",0
tt11530778,Sport,['Drama'],0
tt0167116,Drama,"['Action', 'Romance', 'Thriller']",0
tt4626020,Musical,"['Drama', 'Horror', 'Thriller']",0
tt5052474,Romance,"['Action', 'Crime', 'Drama']",0
tt4732794,News,"['Action', 'Adventure', 'Sci-Fi']",0
tt1188764,Fantasy,['Documentary'],0
tt0430304,War,"['Comedy', 'Crime']",0
tt6644636,Horror,"['Action', 'Thriller']",0
tt1143120,News,"['Drama', 'Horror', 'Mystery']",0
tt7411120,Family,['Drama'],0
tt0433416,Romance,['Drama'],0
tt1525890,History,"['Horror', 'Thriller']",0
tt1598873,Western,"['Action', 'Crime', 'Drama']",0
tt5616212,Mystery,['Drama'],0
tt1855382,Crime,['Documentary'],0
tt1650412,Horror,"['Horror', 'Thriller']",1
tt5355018,Drama,"['Documentary', 'Sport']",0
tt6413410,Reality-TV,"['Action', 'Crime', 'Thriller']",0
tt0330793,History,"['Action', 'Crime', 'Drama']",0
tt4034390,Sci-Fi,"['Action', 'Crime', 'Thriller']",0
tt3294664,Horror,['Thriller'],0
tt0493118,News,"['Action', 'Thriller']",0
tt7881558,Adventure,"['Horror', 'Thriller']",0
tt8302918,Western,"['Comedy', 'Drama', 'Romance']",0
tt0765439,Romance,"['Drama', 'Mystery', 'Thriller']",0
tt9154936,Animation,"['Horror', 'Mystery', 'Sci-Fi']",0
tt3498820,History,"['Action', 'Sci-Fi']",0
tt1204285,Sci-Fi,['Comedy'],0
tt1412338,Music,['Drama'],0
tt3257990,War,"['Adventure', 'Drama', 'Romance']",0
tt3696794,Sport,['Drama'],0
tt6194886,Mystery,['Documentary'],0
tt1020543,Documentary,"['Action', 'Adventure', 'Comedy']",0
tt0914837,Short,"['Crime', 'Drama']",0
tt1375666,Short,"['Action', 'Adventure', 'Sci-Fi']",0
tt1881060,Drama,"['Drama', 'Horror', 'Mystery']",1
tt2398231,Crime,"['Drama', 'Western']",0
tt2034741,Musical,['Drama'],0
tt0332285,Western,['Drama'],0
tt0496436,Sci-Fi,"['Drama', 'Fantasy', 'Horror']",0
tt11657662,Music,"['Action', 'Adventure', 'Animation']",0
tt8039362,Horror,"['Comedy', 'Fantasy', 'Romance']",0
tt10323676,Thriller,"['Action', 'Drama', 'Thriller']",1
tt4701304,Documentary,"['Horror', 'Thriller']",0
tt0368578,Short,"['Adventure', 'Comedy', 'Family']",0
tt0422295,Short,"['Biography', 'Drama', 'Romance']",0
tt1132588,Family,"['Family', 'Fantasy']",1
tt7695014,Sport,"['Action', 'Crime', 'Drama']",0
tt0271668,Western,"['Action', 'Comedy', 'Crime']",0
tt2165160,Family,"['Comedy', 'Horror', 'Sci-Fi']",0
tt5960020,Mystery,"['Comedy', 'Drama', 'Romance']",0
tt3413926,Adventure,"['Comedy', 'Drama', 'Horror']",0
tt2108593,Romance,"['Crime', 'Mystery', 'Thriller']",0
tt0301976,Biography,['Drama'],0
tt15203648,Comedy,"['Action', 'Comedy']",1
tt3905764,Western,"['Romance', 'Thriller']",0
tt0491152,Biography,"['Comedy', 'Drama', 'Romance']",0
tt5081606,Comedy,"['Action', 'Crime', 'Drama']",0
tt2725076,Mystery,['Drama'],0
tt8593904,Fantasy,"['Comedy', 'Romance']",0
tt0775440,Horror,"['Action', 'Adventure', 'Horror']",1
tt8461224,Short,"['Action', 'Crime', 'Drama']",0
tt0366517,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0385969,Family,"['Drama', 'Thriller']",0
tt3283864,Reality-TV,"['Comedy', 'Drama', 'Romance']",0
tt0134847,News,"['Action', 'Horror', 'Sci-Fi']",0
tt11909878,Action,"['Comedy', 'Family', 'Fantasy']",0
tt0250214,Crime,"['Drama', 'Sci-Fi', 'Thriller']",0
tt0415345,Thriller,"['Action', 'Horror', 'Thriller']",1
tt6174150,Fantasy,['Horror'],0
tt0240402,Reality-TV,"['Drama', 'Romance']",0
tt5022702,News,"['Horror', 'Thriller']",0
tt2899120,Biography,['Drama'],0
tt0352248,War,"['Biography', 'Drama', 'Romance']",0
tt1328634,Family,"['Crime', 'Drama', 'Thriller']",0
tt0872314,Romance,"['Horror', 'Sci-Fi', 'Thriller']",0
tt0862934,Biography,['Drama'],0
tt1183701,Thriller,['Documentary'],0
tt1135938,Biography,['Comedy'],0
tt1721491,Action,"['Action', 'Comedy']",1
tt1212436,Documentary,"['Comedy', 'Romance']",0
tt0251057,Family,"['Crime', 'Drama', 'Thriller']",0
tt5198670,News,['Drama'],0
tt2828884,Romance,['Drama'],0
tt0469318,War,"['Crime', 'Mystery', 'Thriller']",0
tt9724092,Sport,['Animation'],0
tt0765487,History,"['Horror', 'Mystery']",0
