imdb_id,predicted,actual genres,correct?
tt17527124,Drama,['Thriller'],0
tt0810823,Drama,"['Horror', 'Thriller']",0
tt11045422,Drama,"['Action', 'Drama', 'Sport']",1
tt5057140,Drama,"['Action', 'Crime', 'Drama']",1
tt0132245,Action,"['Action', 'Drama', 'Sport']",1
tt0250698,Action,['Horror'],0
tt0407205,Comedy,['Drama'],0
tt3679060,Drama,"['Action', 'Adventure', 'Comedy']",0
tt15546822,Drama,"['Comedy', 'Crime', 'Drama']",1
tt8433210,Comedy,"['Crime', 'Drama', 'Horror']",0
tt3281548,Drama,"['Drama', 'Romance']",1
tt4460854,Comedy,"['Comedy', 'Drama']",1
tt6111574,Drama,"['Crime', 'Drama', 'Mystery']",1
tt1836837,Animation,['Animation'],1
tt5943392,Drama,['Romance'],0
tt1346630,Horror,['Horror'],1
tt6047374,Action,"['Action', 'Comedy', 'Thriller']",1
tt1756427,Action,"['Action', 'Comedy']",1
tt1385824,Drama,"['Drama', 'Horror', 'Mystery']",1
tt2909932,Drama,"['Action', 'Mystery', 'Thriller']",0
tt2036453,Horror,['Horror'],1
tt0385017,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt3142688,Drama,"['Adventure', 'Comedy', 'Drama']",1
tt12873562,Action,"['Horror', 'Thriller']",0
tt4540434,Comedy,"['Action', 'Drama', 'Sci-Fi']",0
tt0295297,Adventure,"['Adventure', 'Family', 'Fantasy']",1
tt1419989,Drama,['Drama'],1
tt0276868,Drama,"['Crime', 'Romance', 'Thriller']",0
tt3903852,Comedy,"['Action', 'Crime', 'Thriller']",0
tt0810928,Drama,['Drama'],1
tt1916735,Drama,['Drama'],1
tt1083450,Drama,['Drama'],1
tt1692486,Drama,"['Comedy', 'Drama']",1
tt9354944,Comedy,"['Comedy', 'Romance', 'Sci-Fi']",1
tt1912993,Drama,['Drama'],1
tt11718526,Drama,"['Comedy', 'Romance']",0
tt3846120,Drama,"['Sci-Fi', 'Thriller']",0
tt0425141,Horror,"['Horror', 'Sci-Fi']",1
tt8426808,Animation,['Animation'],1
tt9261416,Drama,['Drama'],1
tt3802576,Comedy,"['Action', 'Drama', 'Sport']",0
tt5563782,Crime,"['Horror', 'Mystery', 'Thriller']",0
tt9023512,Action,"['Drama', 'History']",0
tt1287363,Action,"['Action', 'Crime', 'Horror']",1
tt4177856,Comedy,"['Animation', 'Family']",0
tt1756476,Action,"['Action', 'Comedy', 'Drama']",1
tt0265086,Drama,"['Action', 'Drama', 'History']",1
tt5206770,Drama,"['Horror', 'Thriller']",0
tt12590438,Horror,['Action'],0
tt0244437,Drama,"['Comedy', 'Family']",0
tt0319524,Drama,"['Comedy', 'Drama', 'Romance']",1
tt7189558,Comedy,"['Comedy', 'Drama']",1
tt1015976,Thriller,"['Crime', 'Thriller']",1
tt0372375,Thriller,"['Adventure', 'Drama', 'Romance']",0
tt3320542,Thriller,"['Action', 'Crime', 'Drama']",0
tt2786780,Horror,"['Crime', 'Horror', 'Thriller']",1
tt11531324,Drama,"['Action', 'Drama', 'Thriller']",1
tt3137764,Comedy,"['Comedy', 'Drama']",1
tt3954758,Comedy,['Documentary'],0
tt0445035,Drama,"['Comedy', 'Drama']",1
tt0257076,Documentary,"['Action', 'Adventure', 'Crime']",0
tt11127314,Animation,"['Animation', 'Family']",1
tt0363771,Documentary,"['Adventure', 'Family', 'Fantasy']",0
tt3027994,Comedy,"['Action', 'Crime', 'Drama']",0
tt7905168,Comedy,['Romance'],0
tt0345074,Drama,"['Comedy', 'Crime', 'Music']",0
tt0288243,Drama,"['Drama', 'Horror', 'Mystery']",1
tt6747420,Drama,"['Comedy', 'Drama', 'Family']",1
tt13207508,Drama,"['Drama', 'Romance', 'Sci-Fi']",1
tt1161450,Drama,"['Action', 'Adventure', 'Drama']",1
tt3447462,Comedy,"['Drama', 'Mystery', 'Romance']",0
tt1959438,Drama,"['Drama', 'Horror', 'Romance']",1
tt1107838,Drama,"['Comedy', 'Drama']",1
tt5657846,Action,['Comedy'],0
tt1339404,Comedy,"['Comedy', 'Drama']",1
tt15528116,Comedy,"['Animation', 'Horror', 'Mystery']",0
tt0339135,Action,"['Action', 'Drama', 'Thriller']",1
tt7627774,Drama,['Drama'],1
tt3963674,Thriller,"['Crime', 'Sci-Fi', 'Thriller']",1
tt3783958,Comedy,"['Comedy', 'Drama', 'Music']",1
tt2435458,Drama,"['Comedy', 'Drama']",1
tt0264683,Drama,"['Comedy', 'Crime']",0
tt15353964,Drama,"['Drama', 'Mystery', 'Sci-Fi']",1
tt1465514,Drama,"['Action', 'Crime', 'Drama']",1
tt0252918,Drama,"['Comedy', 'Drama', 'Fantasy']",1
tt2674426,Drama,"['Drama', 'Romance']",1
tt0215679,Drama,"['Comedy', 'Romance']",0
tt0450345,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt1274273,Drama,"['Drama', 'Horror', 'Sci-Fi']",1
tt0337744,Action,"['Horror', 'Thriller']",0
tt0328875,Comedy,"['Comedy', 'Drama']",1
tt15422276,Drama,"['Comedy', 'Drama', 'Romance']",1
tt5206098,Drama,['Drama'],1
tt0490215,Documentary,"['Drama', 'History']",0
tt6711660,Drama,"['Action', 'Crime', 'Thriller']",0
tt1747958,Comedy,"['Action', 'Crime', 'Drama']",0
tt0762138,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt0179473,Drama,"['Drama', 'Western']",1
tt7149336,Comedy,['Comedy'],1
tt1247683,Comedy,"['Comedy', 'Drama']",1
tt2271641,Action,"['Action', 'Thriller']",1
tt0391928,Comedy,['Documentary'],0
tt4196450,Drama,"['Biography', 'Drama', 'History']",1
tt8851668,Drama,"['Action', 'Comedy', 'Crime']",0
tt6097522,Horror,['Horror'],1
tt6163142,Drama,"['Comedy', 'Drama', 'Romance']",1
tt6128292,Drama,"['Action', 'Drama']",1
tt2842842,Drama,['Drama'],1
tt1996226,Thriller,['Drama'],0
tt0264395,Documentary,"['Action', 'Crime', 'Drama']",0
tt7945440,Drama,"['Drama', 'Thriller']",1
tt7778560,Drama,"['Action', 'Romance']",0
tt2089833,Drama,['Drama'],1
tt14507160,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0758771,Drama,"['Action', 'Crime', 'Drama']",1
tt4144190,Drama,"['Comedy', 'Drama']",1
tt0852940,Comedy,['Horror'],0
tt0153100,Horror,['Drama'],0
tt7349950,Drama,"['Drama', 'Fantasy', 'Horror']",1
tt6236780,Drama,"['Comedy', 'Horror']",0
tt2106616,Drama,"['Action', 'Drama', 'Horror']",1
tt0884328,Drama,"['Horror', 'Sci-Fi', 'Thriller']",0
tt5471472,Drama,"['Biography', 'Crime', 'Drama']",1
tt2059171,Drama,"['Horror', 'Thriller']",0
tt13429928,Action,"['Action', 'Adventure', 'History']",1
tt17250160,Drama,['Thriller'],0
tt8869978,Drama,"['Action', 'Crime', 'Drama']",1
tt2243537,Comedy,"['Comedy', 'Fantasy', 'Horror']",1
tt3092520,Comedy,['Romance'],0
tt15415976,Drama,"['Action', 'Comedy', 'Drama']",1
tt1073486,Horror,"['Crime', 'Drama', 'Horror']",1
tt2387575,Documentary,"['Drama', 'Romance']",0
tt12637548,Drama,"['Action', 'Drama', 'Romance']",1
tt6966692,Drama,"['Biography', 'Comedy', 'Drama']",1
tt9537292,Comedy,"['Action', 'Comedy', 'Drama']",1
tt11662660,Drama,"['Animation', 'Comedy', 'Sci-Fi']",0
tt8015444,Documentary,"['Fantasy', 'Mystery', 'Sci-Fi']",0
tt2352722,Drama,"['Drama', 'Horror', 'Sci-Fi']",1
tt0379538,Drama,['Drama'],1
tt1477185,Drama,"['Drama', 'Thriller']",1
tt7737786,Action,"['Action', 'Thriller']",1
tt2350500,Thriller,['Animation'],0
tt8902978,Drama,['Drama'],1
tt2379713,Action,"['Action', 'Adventure', 'Thriller']",1
tt6383494,Drama,"['Comedy', 'Drama']",1
tt2717822,Drama,"['Action', 'Crime', 'Thriller']",0
tt0270259,Drama,"['Drama', 'Thriller']",1
tt5164432,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt1937264,Drama,"['Drama', 'Romance']",1
tt5644624,Drama,['Crime'],0
tt13873674,Drama,['Drama'],1
tt8094252,Action,"['Action', 'Drama']",1
tt0223954,Drama,['Drama'],1
tt1031256,Thriller,"['Action', 'Crime', 'History']",0
tt3672120,Documentary,['Comedy'],0
tt2614400,Drama,"['Biography', 'Drama', 'Fantasy']",1
tt6343314,Drama,"['Action', 'Drama', 'Sport']",1
tt13872244,Action,"['Action', 'Drama', 'Sport']",1
tt1064744,Drama,"['Horror', 'Thriller']",0
tt2322517,Drama,"['Drama', 'Thriller']",1
tt14997764,Comedy,"['Horror', 'Thriller']",0
tt0277705,Drama,"['Drama', 'Sci-Fi', 'Thriller']",1
tt0421045,Drama,"['Comedy', 'Romance']",0
tt4146622,Drama,"['Action', 'Crime', 'Thriller']",0
tt0956332,Drama,['Documentary'],0
tt2101383,Drama,"['Drama', 'Fantasy', 'Romance']",1
tt1077368,Documentary,"['Comedy', 'Fantasy', 'Horror']",0
tt1904996,Documentary,"['Action', 'Crime', 'Thriller']",0
tt0379341,Drama,['Drama'],1
tt0331525,Drama,"['Drama', 'Thriller']",1
tt3451230,Drama,"['Drama', 'Music', 'Romance']",1
tt0338216,Comedy,"['Drama', 'Romance', 'Sport']",0
tt9620292,Comedy,"['Crime', 'Drama', 'Mystery']",0
tt4211312,Drama,"['Drama', 'Sci-Fi']",1
tt1393742,Drama,['Comedy'],0
tt0283632,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt1900817,Horror,"['Horror', 'Sci-Fi', 'Thriller']",1
tt0439662,Drama,"['Action', 'Drama', 'Romance']",1
tt0825280,Drama,"['Crime', 'Mystery', 'Thriller']",0
tt0780530,Drama,"['Drama', 'Music']",1
tt12959754,Thriller,['Drama'],0
tt5079608,Action,['Comedy'],0
tt0373040,Drama,"['Comedy', 'Horror']",0
tt1031224,Comedy,"['Comedy', 'Drama']",1
tt4247828,Drama,['Action'],0
tt1302006,Drama,"['Biography', 'Crime', 'Drama']",1
tt1247704,Comedy,"['Comedy', 'Drama']",1
tt6769280,Drama,"['Comedy', 'Drama', 'Romance']",1
tt4669296,Drama,"['Biography', 'Drama', 'Horror']",1
tt3813310,Drama,"['Crime', 'Thriller']",0
tt1258137,Drama,"['Action', 'Crime', 'Thriller']",0
tt10954196,Horror,['Action'],0
tt0447336,Thriller,"['Horror', 'Mystery', 'Thriller']",1
tt0494864,Drama,"['Crime', 'Drama', 'Thriller']",1
tt7151438,Drama,"['Comedy', 'Romance']",0
tt0437086,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt1601818,Comedy,['Romance'],0
tt0477051,Comedy,"['Comedy', 'Romance']",1
tt0493417,Drama,"['Action', 'Comedy', 'Crime']",0
tt3603808,Thriller,"['Horror', 'Sci-Fi']",0
tt0489225,Comedy,"['Comedy', 'Drama']",1
tt2935510,Drama,"['Adventure', 'Drama', 'Mystery']",1
tt0451079,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt2651214,Drama,"['Documentary', 'Family', 'Western']",0
tt10691828,Drama,['Thriller'],0
tt1232838,Drama,"['Drama', 'Thriller']",1
tt1872818,Drama,"['Comedy', 'Drama', 'Romance']",1
tt1703147,Drama,"['Action', 'Drama']",1
tt0455612,Drama,"['Comedy', 'Drama', 'Romance']",1
tt1285016,Drama,"['Biography', 'Drama']",1
tt2119532,Drama,"['Biography', 'Drama', 'History']",1
tt0481519,Drama,"['Drama', 'Thriller', 'War']",1
tt6117158,Drama,['Drama'],1
tt10087134,Comedy,"['Action', 'Thriller']",0
tt3975918,Comedy,"['Comedy', 'Drama', 'Family']",1
tt5457484,Horror,['Horror'],1
tt4024210,Drama,"['Comedy', 'Drama', 'Romance']",1
tt3330764,Drama,"['Crime', 'Horror', 'Thriller']",0
tt1013753,Drama,"['Biography', 'Comedy', 'Crime']",0
tt0455988,Drama,"['Comedy', 'Drama']",1
tt0305357,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt1500259,Thriller,['Documentary'],0
tt3450900,Comedy,"['Drama', 'Fantasy', 'Mystery']",0
tt0429589,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt4701182,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt3447590,Drama,"['Comedy', 'Drama', 'Family']",1
tt12857724,Comedy,['Drama'],0
tt0328589,Drama,"['Comedy', 'Drama', 'Romance']",1
tt5748448,Action,"['Action', 'Thriller']",1
tt1223082,Comedy,['Comedy'],1
tt1758795,Comedy,"['Comedy', 'Romance']",1
tt0265010,Comedy,"['Comedy', 'Romance']",1
tt0892051,Action,"['Horror', 'Mystery', 'Thriller']",0
tt0159365,Drama,"['Adventure', 'Drama', 'Romance']",1
tt0337876,Drama,"['Drama', 'Fantasy', 'Mystery']",1
tt2967006,Drama,"['Comedy', 'Drama']",1
tt2495104,Drama,"['Drama', 'Romance', 'Sci-Fi']",1
tt0249516,Comedy,"['Action', 'Adventure', 'Animation']",0
tt4206228,Drama,"['Sci-Fi', 'Thriller']",0
tt2458988,Drama,"['Drama', 'Thriller']",1
tt11231356,Action,"['Mystery', 'Sci-Fi']",0
tt0470000,Family,"['Drama', 'Fantasy', 'Horror']",0
tt2724532,Thriller,['Action'],0
tt6413038,Horror,"['Comedy', 'Horror']",1
tt3488710,Drama,"['Adventure', 'Biography', 'Drama']",1
tt1332504,Drama,['Action'],0
tt1204340,Drama,['Drama'],1
tt0124889,Thriller,"['Comedy', 'Crime']",0
tt13846948,Drama,['Thriller'],0
tt9012672,Drama,"['Drama', 'Thriller']",1
tt0242508,Drama,"['Comedy', 'Crime', 'Drama']",1
tt5472896,Drama,['Horror'],0
tt2474984,Horror,"['Action', 'Adventure', 'Drama']",0
tt6231588,Horror,"['Action', 'Adventure']",0
tt0418735,Drama,['Drama'],1
tt4910232,Thriller,"['Comedy', 'Family']",0
tt5761986,Comedy,"['Crime', 'Horror', 'Thriller']",0
tt1609797,Horror,"['Drama', 'Thriller']",0
tt0298845,Drama,['Drama'],1
tt4361050,Drama,"['Drama', 'Horror', 'Mystery']",1
tt1043726,Action,"['Action', 'Adventure', 'Fantasy']",1
tt6285404,Drama,['Documentary'],0
tt1283952,Drama,"['Comedy', 'Romance']",0
tt5178120,Drama,['Drama'],1
tt12780810,Action,['Sport'],0
tt8324462,Comedy,"['Horror', 'Thriller']",0
tt1655461,Drama,"['Action', 'Adventure', 'Comedy']",0
tt10101702,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt14656632,Drama,"['Action', 'Thriller']",0
tt0435710,Documentary,['Documentary'],1
tt14199258,Drama,"['Comedy', 'Crime', 'Drama']",1
tt1135985,Drama,"['Comedy', 'Romance']",0
tt3300542,Documentary,"['Action', 'Thriller']",0
tt1283278,Horror,['Thriller'],0
tt5066056,Documentary,"['Comedy', 'Romance']",0
tt6131232,Horror,['Horror'],1
tt0146882,Action,"['Comedy', 'Drama', 'Music']",0
tt6341066,Documentary,"['Crime', 'Drama', 'Mystery']",0
tt3788018,Horror,['Comedy'],0
tt1562849,Comedy,"['Comedy', 'Romance', 'Sport']",1
tt0804474,Drama,['Horror'],0
tt0312609,Drama,"['Action', 'Crime', 'Thriller']",0
tt2254796,Comedy,"['Crime', 'Drama']",0
tt0800268,Comedy,"['Adventure', 'Comedy']",1
tt0245090,Documentary,"['Crime', 'Drama', 'Romance']",0
tt0450232,Action,"['Action', 'Drama', 'Thriller']",1
tt0271263,Comedy,"['Animation', 'Comedy', 'Musical']",1
tt4560008,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0206075,Documentary,['Adventure'],0
tt0473488,Documentary,"['Crime', 'Drama']",0
tt12764606,Horror,"['Horror', 'Thriller']",1
tt2582498,Drama,"['Action', 'Drama', 'Thriller']",1
tt1325004,Drama,"['Action', 'Adventure', 'Drama']",1
tt7231572,Comedy,"['Drama', 'Romance']",0
tt1385826,Documentary,"['Romance', 'Sci-Fi', 'Thriller']",0
tt1704161,Drama,"['Crime', 'Drama', 'Music']",1
tt0487022,Drama,['Documentary'],0
tt2357003,Comedy,['Documentary'],0
tt0311648,Drama,"['Comedy', 'Drama']",1
tt5117670,Comedy,"['Adventure', 'Comedy', 'Crime']",1
tt1529346,Drama,['Drama'],1
tt1086064,Drama,"['Adventure', 'Comedy', 'Music']",0
tt0986230,Drama,"['Comedy', 'Romance']",0
tt0210070,Drama,"['Drama', 'Fantasy', 'Horror']",1
tt0298296,Action,"['Action', 'Thriller']",1
tt3501632,Action,"['Action', 'Adventure', 'Comedy']",1
tt1498569,Drama,"['Drama', 'Romance']",1
tt13874422,Documentary,"['Drama', 'Mystery']",0
tt9637132,Action,"['Action', 'Drama', 'History']",1
tt2523756,Drama,"['Comedy', 'Drama']",1
tt0329539,Action,"['Adventure', 'Comedy', 'Family']",0
tt4949412,Family,"['Comedy', 'Family']",1
tt10229068,Drama,['Drama'],1
tt3779382,Drama,['Drama'],1
tt8106534,Comedy,"['Action', 'Thriller']",0
tt0242423,Comedy,"['Comedy', 'Mystery', 'Sci-Fi']",1
tt14385300,Thriller,['Action'],0
tt9390026,Drama,['Thriller'],0
tt5324456,Thriller,"['Crime', 'Mystery', 'Thriller']",1
tt3978058,Horror,"['Drama', 'Romance', 'Thriller']",0
tt1975158,Comedy,"['Comedy', 'Drama']",1
tt3073898,Drama,"['Comedy', 'Romance', 'Sport']",0
tt7153134,Thriller,['Comedy'],0
tt4542598,Crime,"['Comedy', 'Fantasy']",0
tt4040632,Drama,"['Sci-Fi', 'Thriller']",0
tt3678656,Drama,"['Comedy', 'Drama']",1
tt0444781,Action,"['Action', 'Comedy', 'Drama']",1
tt0245844,Documentary,"['Action', 'Adventure', 'Drama']",0
tt9612892,Drama,['Drama'],1
tt1041753,Action,['Comedy'],0
tt5629084,Action,['Documentary'],0
tt1440379,Drama,['Drama'],1
tt1017460,Drama,"['Horror', 'Sci-Fi']",0
tt1318527,Drama,"['Action', 'Crime', 'Drama']",1
tt1385867,Action,"['Action', 'Comedy', 'Crime']",1
tt0282613,Thriller,"['Action', 'Drama']",0
tt0466787,Comedy,"['Adventure', 'Thriller']",0
tt1023500,Drama,"['Comedy', 'Horror', 'Sci-Fi']",0
tt0494746,Horror,"['Horror', 'Thriller']",1
tt2088950,Drama,"['Drama', 'Thriller']",1
tt2401669,Horror,['Horror'],1
tt0364751,Comedy,"['Adventure', 'Comedy', 'Mystery']",1
tt0815250,Comedy,"['Drama', 'Sci-Fi']",0
tt0274309,Comedy,"['Biography', 'Comedy', 'Drama']",1
tt0430770,Drama,"['Comedy', 'Drama']",1
tt2784726,Drama,['Documentary'],0
tt1065060,Thriller,"['Horror', 'Thriller']",1
tt11799110,Action,"['Action', 'Thriller']",1
tt1720263,Drama,"['Drama', 'Romance']",1
tt0906326,Adventure,"['Comedy', 'Drama', 'Horror']",0
tt1095408,Action,['Drama'],0
tt0286162,Drama,['Drama'],1
tt2704210,Drama,['Documentary'],0
tt1836883,Action,"['Action', 'Crime']",1
tt1966359,Documentary,"['Comedy', 'Drama']",0
tt8651064,Drama,"['Action', 'Thriller']",0
tt4120210,Drama,"['Drama', 'Fantasy']",1
tt1472195,Drama,['Horror'],0
tt5322004,Drama,"['Comedy', 'Drama']",1
tt1204966,Horror,"['Drama', 'Horror', 'Thriller']",1
tt11778118,Horror,"['Comedy', 'Horror']",1
tt8081566,Drama,"['Comedy', 'Drama']",1
tt0476995,Drama,"['Action', 'Comedy', 'Family']",0
tt12275096,Drama,"['Romance', 'Thriller']",0
tt13403046,Drama,"['Comedy', 'Horror', 'Thriller']",0
tt1490785,Drama,"['Biography', 'Drama', 'Music']",1
tt1713991,Drama,['Drama'],1
tt3460252,Documentary,"['Crime', 'Drama', 'Mystery']",0
tt12567088,Drama,"['Crime', 'Drama', 'Mystery']",1
tt4789618,Drama,"['Crime', 'Drama', 'Thriller']",1
tt1992258,Drama,['Thriller'],0
tt0790736,Documentary,"['Action', 'Adventure', 'Comedy']",0
tt0804516,Drama,"['Crime', 'Horror', 'Thriller']",0
tt0478134,Drama,"['Crime', 'Drama', 'Mystery']",1
tt3683440,Drama,['Horror'],0
tt3645014,Drama,"['Mystery', 'Thriller']",0
tt0401815,Comedy,"['Drama', 'Fantasy', 'Horror']",0
tt1261945,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt1667061,Drama,"['Action', 'Adventure', 'Drama']",1
tt0475240,Drama,['Comedy'],0
tt12767100,Drama,['Horror'],0
tt1900924,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0219756,Drama,"['Comedy', 'Thriller']",0
tt2702724,Comedy,['Comedy'],1
tt1986953,Drama,"['Horror', 'Sci-Fi']",0
tt0433116,Drama,['Comedy'],0
tt1473397,Comedy,['Comedy'],1
tt2837602,Action,['Horror'],0
tt0492481,Drama,"['Comedy', 'Romance']",0
tt1997621,Comedy,['Drama'],0
tt10342336,Drama,"['Action', 'Comedy', 'Crime']",0
tt0470765,Drama,['Comedy'],0
tt1684561,Drama,"['Drama', 'Romance']",1
tt2014346,Comedy,"['Comedy', 'Romance']",1
tt3905860,Drama,['Comedy'],0
tt5294550,Drama,"['Biography', 'Crime', 'Drama']",1
tt4629636,Drama,['Drama'],1
tt1733114,Thriller,['Comedy'],0
tt0235280,Romance,"['Action', 'Comedy']",0
tt2055765,Drama,"['Comedy', 'Drama']",1
tt2948356,Drama,"['Adventure', 'Animation', 'Comedy']",0
tt0288833,Drama,['Drama'],1
tt1978567,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt5727136,Horror,['Horror'],1
tt1453405,Drama,"['Adventure', 'Animation', 'Comedy']",0
tt9471424,Horror,"['Comedy', 'Horror']",1
tt0292496,Drama,['Drama'],1
tt2201221,Comedy,"['Comedy', 'Drama']",1
tt3335606,Drama,"['Drama', 'Horror', 'Mystery']",1
tt2788512,Thriller,"['Crime', 'Drama', 'Mystery']",0
tt0439289,Drama,"['Comedy', 'Drama']",1
tt5181262,Comedy,['Horror'],0
tt1290476,Drama,"['Drama', 'Thriller']",1
tt6117702,Drama,"['Action', 'Drama', 'Music']",1
tt3045616,Drama,"['Action', 'Adventure', 'Comedy']",0
tt0348333,Comedy,['Comedy'],1
tt15094806,Horror,['Horror'],1
tt3385270,Drama,"['Comedy', 'Drama', 'Sci-Fi']",1
tt3252594,Comedy,"['Comedy', 'Drama']",1
tt9118804,Horror,['Horror'],1
tt7074886,Drama,"['Biography', 'Drama', 'History']",1
tt1219342,Drama,"['Action', 'Adventure', 'Animation']",0
tt2249221,Drama,"['Action', 'Crime', 'Drama']",1
tt0490847,Action,"['Action', 'Crime', 'Drama']",1
tt0291265,Action,"['Action', 'Thriller']",1
tt2292625,Drama,"['Action', 'Drama', 'Thriller']",1
tt1754708,Drama,['Drama'],1
tt0819810,Drama,['Drama'],1
tt5773402,Drama,"['Documentary', 'Horror']",0
tt2831438,Drama,"['Family', 'Romance']",0
tt0436701,Thriller,['Horror'],0
tt0296621,Drama,"['Drama', 'Fantasy', 'Romance']",1
tt5990444,Drama,['Comedy'],0
tt9322884,Drama,['Drama'],1
tt1854564,Drama,"['Adventure', 'Family', 'Fantasy']",0
tt1468846,Comedy,['Comedy'],1
tt1964418,Drama,"['Action', 'Adventure', 'Family']",0
tt6288124,Biography,"['Biography', 'Comedy', 'Drama']",1
tt10100196,Drama,['Drama'],1
tt2112291,Horror,"['Comedy', 'Horror', 'Thriller']",1
tt2463302,Drama,"['Drama', 'Family']",1
tt4981966,Drama,"['Action', 'Comedy', 'Drama']",1
tt1874789,Comedy,['Comedy'],1
tt1320253,Action,"['Action', 'Adventure', 'Thriller']",1
tt2457544,Drama,"['Drama', 'Family', 'Musical']",1
tt6069336,Action,['Horror'],0
tt6680730,Drama,"['Crime', 'Thriller']",0
tt1673434,Drama,"['Adventure', 'Drama', 'Fantasy']",1
tt10712928,Drama,"['Comedy', 'Drama', 'Romance']",1
